FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-20.003,-24.982
23.438,0.4478,-5.4705
35.156,-0.43729,-2.4118
46.875,3.0343,1.0763
58.594,2.3841,2.8832
70.313,4.7802,3.9686
82.031,9.6981,6.7468
93.75,20.773,17.13
105.47,21.323,17.59
117.19,11.456,8.1376
128.91,9.1787,6.704
140.63,12.38,10.404
152.34,11.49,8.9457
164.06,3.8175,4.0085
175.78,4.8935,5.0366
187.5,12.959,12.036
199.22,16.884,14.597
210.94,11.964,9.2555
222.66,6.1519,2.2412
234.38,10.146,6.1277
246.09,8.9214,5.6266
257.81,5.2381,5.9662
269.53,7.77,7.0814
281.25,10.9,7.1894
292.97,11.082,6.718
304.69,7.9983,6.7841
316.41,5.3472,6.5665
328.13,8.1945,6.0258
339.84,6.4395,1.72
351.56,3.8287,6.4648
363.28,7.6967,7.0398
375,6.1288,5.5976
386.72,7.8775,8.9186
398.44,10.083,9.7086
410.16,7.1966,7.065
421.88,7.0322,2.9857
433.59,8.3541,3.2464
445.31,6.2635,6.3653
457.03,3.3365,6.7758
468.75,5.8603,5.5633
480.47,7.13,6.7368
492.19,4.473,7.2739
503.91,3.2893,6.5116
515.63,2.5905,4.8279
527.34,7.4822,4.7002
539.06,5.4263,3.2558
550.78,7.0579,3.6789
562.5,9.9733,3.1048
574.22,4.8266,3.6226
585.94,7.0243,7.3773
597.66,7.8372,7.2386
609.38,3.6813,3.8955
621.09,2.0639,4.3505
632.81,5.1292,6.3782
644.53,6.9893,4.6468
656.25,7.1749,2.3618
667.97,7.4116,7.1998
679.69,7.5083,7.1933
691.41,5.3506,2.7285
703.13,4.8625,2.9091
714.84,4.6146,3.7031
726.56,6.1236,3.2373
738.28,4.5937,3.8845
750,4.536,5.469
761.72,6.9683,5.5421
773.44,9.468,7.5787
785.16,10.66,10.158
796.88,9.2029,8.5598
808.59,8.6378,4.1568
820.31,8.01,4.8932
832.03,7.868,6.6092
843.75,6.5402,6.0013
855.47,6.3801,4.3471
867.19,7.0123,4.4752
878.91,9.5167,6.2609
890.63,8.7805,6.8255
902.34,8.2218,5.5684
914.06,7.3014,4.5842
925.78,5.0911,4.2233
937.5,4.9283,3.9782
949.22,6.7817,4.0707
960.94,7.0921,2.915
972.66,9.1843,4.1568
984.38,9.0445,4.4687
996.09,4.7723,4.3877
1007.8,4.1941,2.4334
1019.5,6.7368,2.7699
1031.3,7.2324,4.6466
1043,3.9944,2.2797
1054.7,3.1287,2.4135
1066.4,1.8685,2.5257
1078.1,4.5421,4.3454
1089.8,7.339,4.4222
1101.6,6.1241,4.0519
1113.3,5.9682,2.9696
1125,2.7309,2.0615
1136.7,4.619,4.1722
1148.4,5.1076,4.2615
1160.2,2.4731,6.3635
1171.9,2.4711,5.1527
1183.6,5.6673,4.0351
1195.3,8.0573,4.137
1207,3.1407,2.8502
1218.8,7.6057,2.9362
1230.5,6.7537,5.9619
1242.2,3.8973,5.9057
1253.9,2.3625,5.8498
1265.6,2.5167,5.4885
1277.3,3.7974,2.4698
1289.1,2.1168,1.1133
1300.8,1.992,3.0816
1312.5,2.1211,6.1861
1324.2,-1.9782,3.428
1335.9,4.373,4.5867
1347.7,5.5658,3.3757
1359.4,4.2185,4.1148
1371.1,3.4026,4.5142
1382.8,3.4235,5.7488
1394.5,6.9376,3.3587
1406.3,4.5167,2.3008
1418,2.6131,0.60285
1429.7,2.6429,0.8237
1441.4,3.6882,1.1493
1453.1,1.8999,2.28
1464.8,-0.24007,1.5465
1476.6,3.579,2.9388
1488.3,4.7254,2.9615
1500,4.6407,3.9296
1511.7,1.9832,2.8795
1523.4,1.3336,-0.0035426
1535.2,2.3892,1.1041
1546.9,6.3909,2.6103
1558.6,5.807,1.5426
1570.3,4.2513,2.7318
1582,2.7457,3.0018
1593.8,2.3014,1.9218
1605.5,2.8092,5.4475
1617.2,0.80327,6.7795
1628.9,1.6418,4.3752
1640.6,5.7563,3.1276
1652.3,4.8359,3.4497
1664.1,4.1969,1.9556
1675.8,4.2125,3.1188
1687.5,-0.25694,4.9216
1699.2,3.645,2.8162
1710.9,1.8672,1.7255
1722.7,0.10554,1.4485
1734.4,-0.51151,2.0019
1746.1,3.7106,5.0946
1757.8,6.2347,1.8671
1769.5,3.7019,-0.46351
1781.3,-0.44819,-2.1856
1793,1.2046,-0.74831
1804.7,7.0018,-0.61936
1816.4,4.4665,0.91034
1828.1,2.0525,3.5192
1839.8,1.6117,0.85071
1851.6,1.2416,1.4572
1863.3,1.1144,2.9861
1875,1.7904,-0.36382
1886.7,2.6613,-0.71943
1898.4,5.1918,1.6799
1910.2,5.2978,3.3131
1921.9,1.439,2.7565
1933.6,1.2468,2.1794
1945.3,3.3074,1.4787
1957,4.348,-0.76129
1968.8,4.7363,1.0736
1980.5,3.4408,2.4445
1992.2,2.1876,-0.74278
2003.9,1.8571,-0.72284
2015.6,-0.89489,0.59878
2027.3,0.010535,2.1982
2039.1,1.0039,0.8795
2050.8,1.1599,1.2729
2062.5,0.46357,1.7913
2074.2,4.2354,3.1668
2085.9,2.4322,3.4249
2097.7,4.297,5.0301
2109.4,4.2167,3.7785
2121.1,0.72004,-0.091576
2132.8,-0.56206,-0.060703
2144.5,-0.76673,0.54683
2156.3,-0.45758,-0.16867
2168,0.78404,1.0568
2179.7,1.8822,4.0268
2191.4,2.4575,4.0857
2203.1,0.21302,1.5375
2214.8,-0.19718,0.87764
2226.6,1.5347,1.5528
2238.3,1.4422,1.3906
2250,-0.22134,-0.19069
2261.7,1.5554,-0.99746
2273.4,2.3438,-1.0127
2285.2,1.9383,-3.958
2296.9,-0.21014,0.83752
2308.6,1.9502,1.1871
2320.3,1.9375,3.3
2332,3.5562,5.787
2343.8,1.5966,5.9166
2355.5,2.6863,4.0258
2367.2,3.6963,2.6748
2378.9,3.7286,2.6947
2390.6,0.05344,0.27398
2402.3,-3.3217,-1.4291
2414.1,-1.4407,-0.54491
2425.8,-1.6674,-1.0549
2437.5,-0.29983,0.30394
2449.2,1.5435,2.8051
2460.9,4.255,0.95093
2472.7,5.4109,-0.022366
2484.4,0.24843,1.2335
2496.1,0.30796,2.7299
2507.8,0.68696,1.0835
2519.5,-0.046971,1.67
2531.3,1.675,2.3026
2543,1.8094,2.1587
2554.7,1.6118,2.0165
2566.4,0.4389,-0.18182
2578.1,0.097662,0.47207
2589.8,-1.4802,0.7345
2601.6,0.107,0.97661
2613.3,2.7833,2.7492
2625,0.98277,1.2705
2636.7,3.3888,-0.032822
2648.4,5.449,1.5606
2660.2,2.7083,0.39069
2671.9,2.9214,3.396
2683.6,1.3645,3.8482
2695.3,-0.19558,2.6753
2707,-1.7756,-1.3411
2718.8,-1.7542,-0.067514
2730.5,-0.53635,-1.301
2742.2,-0.96793,-1.0184
2753.9,-0.9448,0.3451
2765.6,-0.93842,1.0526
2777.3,1.627,1.0257
2789.1,2.3439,0.83807
2800.8,1.5077,-0.78872
2812.5,1.4824,-3.5937
2824.2,0.28298,0.014674
2835.9,0.65899,0.28198
2847.7,-0.18139,0.54228
2859.4,-1.7879,2.0045
2871.1,-2.5563,1.1728
2882.8,-4.566,1.0303
2894.5,-1.5704,0.84688
2906.3,-0.61882,-2.2199
2918,1.2813,-4.2056
2929.7,-1.6819,-2.6489
2941.4,-3.9758,-2.6547
2953.1,-3.6762,-0.9013
2964.8,0.23545,-1.2134
2976.6,1.9123,-0.49016
2988.3,1.2645,0.29562
3000,0.55145,-1.388
3011.7,1.7077,0.071088
3023.4,1.2875,1.4933
3035.2,-1.0997,-1.0213
3046.9,-2.2952,-4.1795
3058.6,-0.95035,-0.84925
3070.3,0.48595,1.7879
3082,3.3285,-1.4853
3093.8,2.1548,-0.85984
3105.5,0.067966,0.62957
3117.2,-2.4752,-0.90875
3128.9,-2.7017,-4.6543
3140.6,0.10508,-1.8813
3152.3,-0.37245,-0.55557
3164.1,-1.6435,-1.5674
3175.8,1.2492,-3.7155
3187.5,0.34045,-2.1589
3199.2,-1.7508,0.7671
3210.9,-1.7872,-1.3147
3222.7,-3.4095,-3.7091
3234.4,-3.1578,-2.6632
3246.1,0.24052,-1.5315
3257.8,-2.6806,-0.39512
3269.5,-3.3939,0.042531
3281.3,-3.2676,-0.93602
3293,-1.3044,-2.0833
3304.7,-3.034,-2.8054
3316.4,-4.686,-3.5075
3328.1,-1.359,0.12244
3339.8,-1.3465,-0.99609
3351.6,-1.8588,-0.32213
3363.3,-0.62191,-0.75988
3375,0.28277,-1.1555
3386.7,1.8469,2.9434
3398.4,-0.83079,1.6007
3410.2,-1.2787,-3.252
3421.9,0.51664,-1.2589
3433.6,0.77527,-3.0791
3445.3,-1.8583,-3.2382
3457,-1.6137,-1.4977
3468.8,-2.291,0.6238
3480.5,3.0356,-1.6351
3492.2,3.3366,-0.67135
3503.9,1.409,-3.1336
