FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.777,-21.36
23.438,1.8706,-0.93817
35.156,2.0696,1.9783
46.875,1.414,2.3481
58.594,1.1036,2.0011
70.313,3.0346,1.6854
82.031,7.0662,4.0912
93.75,20.252,16.225
105.47,20.688,16.848
117.19,11.901,5.6001
128.91,9.7629,5.6409
140.63,10.132,7.4535
152.34,9.2811,7.0672
164.06,2.4447,2.3744
175.78,6.2752,5.8812
187.5,15.192,13.133
199.22,19.498,15.985
210.94,12.939,10.94
222.66,6.0995,7.4308
234.38,8.6198,6.3369
246.09,8.8869,8.4164
257.81,7.943,9.1251
269.53,7.0419,9.2823
281.25,7.3673,8.259
292.97,8.5315,5.9867
304.69,8.5435,3.2412
316.41,4.2286,3.4573
328.13,4.0052,2.7344
339.84,6.3192,5.5361
351.56,7.1501,2.977
363.28,6.491,4.757
375,4.247,4.3449
386.72,5.0596,3.6876
398.44,6.6269,4.6848
410.16,7.0419,2.9714
421.88,5.5588,0.7198
433.59,7.3687,2.9778
445.31,9.6048,6.3514
457.03,7.6222,5.6976
468.75,4.4517,5.4581
480.47,8.4168,3.9706
492.19,3.9974,4.663
503.91,6.0493,7.0098
515.63,5.7988,6.7324
527.34,6.3594,4.2999
539.06,8.9367,4.8119
550.78,6.3829,4.069
562.5,3.867,4.1909
574.22,4.4462,5.0022
585.94,7.4339,3.9899
597.66,8.0085,2.7081
609.38,8.311,5.6995
621.09,9.022,9.3681
632.81,5.9123,9.7187
644.53,7.1196,7.2297
656.25,7.4029,2.3633
667.97,7.2835,3.3573
679.69,5.7116,2.1945
691.41,2.3267,4.8808
703.13,2.1603,2.987
714.84,0.22055,3.6432
726.56,1.1888,6.6929
738.28,3.5041,1.2039
750,5.1731,3.8877
761.72,5.4178,4.0565
773.44,4.3575,4.5628
785.16,5.721,5.6604
796.88,9.5997,7.5029
808.59,11.26,3.7949
820.31,7.5099,3.372
832.03,9.2102,4.1211
843.75,9.5484,9.4782
855.47,9.8481,6.504
867.19,14.511,7.1603
878.91,15.247,7.1157
890.63,26.763,11.147
902.34,41.019,24.684
914.06,58.769,41.868
925.78,60.597,43.673
937.5,49.561,32.641
949.22,29.55,13.216
960.94,21.096,8.0527
972.66,11.169,4.261
984.38,9.8111,5.0221
996.09,5.5172,4.6236
1007.8,6.1149,3.0417
1019.5,-0.28916,2.1646
1031.3,4.496,2.799
1043,3.6525,3.1841
1054.7,5.374,3.2946
1066.4,5.277,3.6573
1078.1,5.9555,3.884
1089.8,5.2663,1.1503
1101.6,6.1594,2.6848
1113.3,5.981,4.4308
1125,6.4327,4.1163
1136.7,5.6559,3.9666
1148.4,4.2403,1.9036
1160.2,3.3284,0.27648
1171.9,2.1904,1.9009
1183.6,5.1838,3.7885
1195.3,6.2202,3.1203
1207,3.7904,4.2868
1218.8,6.2519,5.0681
1230.5,4.8201,2.9662
1242.2,0.091422,2.6731
1253.9,2.5676,3.2901
1265.6,4.1838,0.12843
1277.3,2.9965,4.6462
1289.1,2.0522,5.3988
1300.8,1.7158,1.982
1312.5,1.8288,2.3279
1324.2,4.0974,5.3239
1335.9,3.6618,4.166
1347.7,2.6339,2.5764
1359.4,2.8026,2.7778
1371.1,4.831,4.0996
1382.8,2.5628,4.357
1394.5,5.0193,3.8177
1406.3,3.0947,4.1298
1418,2.3962,4.3447
1429.7,0.91625,4.5703
1441.4,3.3223,1.4222
1453.1,4.6861,3.0905
1464.8,3.3431,1.6531
1476.6,0.20837,2.8177
1488.3,2.4577,1.8896
1500,2.184,2.5218
1511.7,1.5583,2.3713
1523.4,4.8424,2.2359
1535.2,4.3349,1.7285
1546.9,2.3363,0.55125
1558.6,1.7784,3.2443
1570.3,3.3328,2.5142
1582,2.0319,3.7453
1593.8,0.10763,2.3588
1605.5,0.5394,1.2904
1617.2,2.6172,1.7124
1628.9,1.324,1.4118
1640.6,1.1025,2.9283
1652.3,1.3641,3.9355
1664.1,1.7809,3.4894
1675.8,1.4834,2.9153
1687.5,2.0659,2.7932
1699.2,2.8224,3.9695
1710.9,3.7792,5.7622
1722.7,3.9019,2.8507
1734.4,1.8951,0.92611
1746.1,2.3971,4.4971
1757.8,1.7383,7.0838
1769.5,2.6085,4.0443
1781.3,3.2487,0.044431
1793,2.5001,2.2934
1804.7,4.0556,2.039
1816.4,2.6745,-1.0205
1828.1,5.5867,1.6411
1839.8,3.6309,-0.58028
1851.6,3.0054,-0.90897
1863.3,0.62429,-1.5738
1875,0.87815,-1.2547
1886.7,1.9356,-0.50478
1898.4,3.5168,-3.4825
1910.2,4.6356,2.1696
1921.9,3.7785,4.1192
1933.6,2.1122,4.2668
1945.3,2.2962,4.7654
1957,1.2923,3.6897
1968.8,-1.1653,1.4776
1980.5,-0.29059,3.4162
1992.2,3.6127,3.2325
2003.9,1.6517,3.8067
2015.6,2.7914,3.2512
2027.3,3.9559,1.6284
2039.1,2.8074,-2.6003
2050.8,2.146,2.52
2062.5,0.40938,2.8082
2074.2,0.040648,-1.1143
2085.9,-1.8595,-2.0871
2097.7,3.1128,0.37504
2109.4,5.5574,1.0219
2121.1,3.3331,0.93301
2132.8,0.22547,1.3714
2144.5,1.9878,1.4593
2156.3,5.9863,-0.46949
2168,5.4268,-0.061231
2179.7,4.1349,0.60524
2191.4,2.8435,0.026253
2203.1,0.54071,0.58898
2214.8,0.2549,0.71437
2226.6,0.03241,0.91165
2238.3,-0.31548,0.76159
2250,-1.0828,2.7957
2261.7,1.3677,3.0647
2273.4,1.0841,0.74762
2285.2,1.3112,0.27907
2296.9,0.96135,0.79401
2308.6,-0.3928,-0.68683
2320.3,0.43897,-0.31938
2332,0.46168,0.61104
2343.8,1.2648,-0.95318
2355.5,1.5457,2.1957
2367.2,-0.59905,1.9017
2378.9,-1.4221,0.056688
2390.6,0.77198,0.94978
2402.3,-0.29166,-1.0421
2414.1,1.3958,0.46548
2425.8,1.7507,1.439
2437.5,0.65883,3.1521
2449.2,-1.3505,0.029375
2460.9,0.045977,4.0098
2472.7,0.9189,-1.4632
2484.4,2.2786,1.0471
2496.1,-1.7427,0.8642
2507.8,-3.7712,0.55358
2519.5,-0.12622,1.8764
2531.3,2.0257,1.0688
2543,-0.099619,-1.8576
2554.7,-1.8066,-3.5318
2566.4,-4.7104,0.19734
2578.1,-0.61209,1.3536
2589.8,2.6857,2.994
2601.6,3.3064,2.7726
2613.3,2.3722,-1.3465
2625,-0.28265,-2.787
2636.7,-0.48755,-0.014161
2648.4,-1.4389,2.1038
2660.2,0.7871,2.8387
2671.9,-0.15456,2.3824
2683.6,0.26096,0.38695
2695.3,0.29026,-2.5838
2707,0.24168,-1.9698
2718.8,0.025671,-0.59483
2730.5,-0.12976,1.4283
2742.2,1.3664,0.35958
2753.9,1.6904,-0.95289
2765.6,1.6027,-2.0923
2777.3,-0.45551,1.3321
2789.1,-0.86883,2.7249
2800.8,-0.76675,0.79383
2812.5,-0.20699,-2.1232
2824.2,-1.1829,0.046679
2835.9,-0.4369,2.1578
2847.7,4.4016,1.373
2859.4,2.7538,1.8301
2871.1,-0.2365,3.5894
2882.8,-4.2266,2.1904
2894.5,-1.0862,1.3076
2906.3,-1.7407,0.9509
2918,-0.93451,-0.54883
2929.7,-2.1085,-3.6623
2941.4,0.65704,-0.80729
2953.1,-0.86707,1.0742
2964.8,-0.23023,0.70552
2976.6,0.12519,0.74665
2988.3,0.41563,0.16073
3000,-3.267,-2.3358
3011.7,-2.3059,-0.48534
3023.4,0.70431,3.5721
3035.2,1.6709,5.0551
3046.9,-0.26778,-0.75877
3058.6,0.51075,-2.0461
3070.3,-2.3243,0.22999
3082,-1.3431,2.6164
3093.8,1.3215,1.6718
3105.5,-2.1196,0.68057
3117.2,-2.6434,1.736
3128.9,-0.93823,1.3004
3140.6,-2.6038,1.6253
3152.3,-2.8856,1.5625
3164.1,-0.71858,-0.53246
3175.8,-1.5022,-0.94805
3187.5,-1.3549,-0.31054
3199.2,2.1663,-1.3289
3210.9,1.3386,-2.0084
3222.7,1.3835,-1.022
3234.4,3.1685,-2.1443
3246.1,0.69998,-1.591
3257.8,0.91497,2.055
3269.5,-0.64851,2.1154
3281.3,-4.1404,3.5326
3293,-1.8127,4.5321
3304.7,-3.1507,-1.7094
3316.4,-2.3462,-2.4459
3328.1,-1.3616,-0.58597
3339.8,-3.5045,-2.0683
3351.6,-1.6147,-3.2369
3363.3,0.30384,-4.3763
3375,-4.2812,-4.8717
3386.7,0.084044,-6.0294
3398.4,0.47001,-5.4554
3410.2,-0.77815,-0.3473
3421.9,-2.5201,-0.99326
3433.6,-4.6817,-1.7443
3445.3,-2.6986,2.1039
3457,0.13676,0.023648
3468.8,-3.0325,-1.362
3480.5,0.17994,-0.26964
3492.2,1.475,0.3753
3503.9,0.15063,-2.6175
3515.6,-1.2031,-1.6944
3527.3,-3.6115,-1.1239
3539.1,-3.5353,-3.3719
3550.8,-2.6027,-3.4399
3562.5,-4.7492,-2.0363
3574.2,-1.7718,-2.1374
3585.9,0.058898,-1.4494
3597.7,0.89158,-1.035
3609.4,-0.77017,-4.3471
3621.1,-0.84551,-1.1802
3632.8,-0.90091,-1.1084
3644.5,0.19192,-2.8316
3656.3,0.17387,-2.3671
3668,-2.7485,0.1003
3679.7,0.041552,-1.3211
3691.4,-0.84343,-4.3347
3703.1,-2.4373,-4.1304
3714.8,-1.9063,-0.64458
3726.6,-2.8473,-1.2491
3738.3,-3.3014,-2.4308
3750,-1.4915,0.17395
3761.7,-2.5946,-3.9659
3773.4,-2.1067,-3.7686
3785.2,-1.9406,-1.5839
3796.9,-3.7705,-0.13104
3808.6,-3.8983,-0.34919
3820.3,-2.9987,-1.7564
3832,-0.60912,-0.69784
3843.8,-1.5785,-2.1316
3855.5,-3.9206,-4.6447
3867.2,-2.3561,-2.6697
3878.9,-1.8446,-1.8803
3890.6,-2.205,-1.9048
3902.3,-1.6193,-1.1013
3914.1,0.0079154,-2.0396
3925.8,-2.2187,-1.021
3937.5,-6.4043,-1.5825
3949.2,-3.5454,-1.2581
3960.9,-2.4262,0.48343
3972.7,-0.26094,1.0631
3984.4,-0.33933,0.78034
3996.1,-2.9201,1.5722
4007.8,-1.1356,0.67006
4019.5,-1.0909,-1.4346
4031.3,-2.945,-1.0847
4043,-2.9917,-1.0032
4054.7,-4.3291,-2.8449
4066.4,-3.4858,-2.7615
4078.1,-0.8987,-1.9797
4089.8,-0.19688,-3.1371
4101.6,0.65389,0.44182
4113.3,-0.17098,0.81761
4125,-2.5226,-1.2265
4136.7,-2.0073,-1.3639
4148.4,-4.4195,-1.1817
4160.2,-4.2989,-1.6143
4171.9,-2.6754,-1.3004
4183.6,-1.8484,-4.6821
4195.3,-3.2138,-2.4
4207,-2.0605,-2.0469
4218.8,-1.0803,-3.4176
4230.5,-1.4754,-4.7803
4242.2,-1.8728,-3.02
4253.9,-2.9649,-1.9607
4265.6,-2.1474,-3.0319
