FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-25.86,-27.676
23.438,-5.5836,-7.0889
35.156,-2.4798,-2.9539
46.875,4.526,2.9841
58.594,5.0213,3.7504
70.313,3.3155,0.71661
82.031,10.671,9.5286
93.75,23.82,20.707
105.47,23.786,20.678
117.19,8.6215,7.302
128.91,13.35,11.377
140.63,14.468,11.316
152.34,11.935,6.358
164.06,3.8419,5.4317
175.78,5.1733,4.4242
187.5,17.364,14.773
199.22,20.857,18.249
210.94,13.318,11.34
222.66,7.9989,5.0761
234.38,11.059,8.8984
246.09,13.696,10.314
257.81,9.6774,6.7075
269.53,5.8834,3.1554
281.25,9.0022,6.498
292.97,10.077,8.0934
304.69,7.5253,6.5667
316.41,8.6206,6.9402
328.13,8.5066,7.1111
339.84,9.3568,5.2412
351.56,7.9324,5.36
363.28,7.0617,6.0624
375,8.1019,5.1808
386.72,9.5184,6.964
398.44,9.9005,7.1955
410.16,9.1265,6.5254
421.88,5.6721,4.0529
433.59,6.0974,3.3032
445.31,9.5883,5.1755
457.03,8.3456,6.1865
468.75,5.0146,7.5094
480.47,6.5009,7.3878
492.19,4.6474,5.3893
503.91,6.1248,4.541
515.63,8.5896,5.4667
527.34,7.8361,5.7647
539.06,7.3643,6.6349
550.78,7.5961,3.8185
562.5,7.6683,4.7422
574.22,7.0294,2.4936
585.94,10.059,6.7856
597.66,8.8987,6.7902
609.38,-0.032908,3.1116
621.09,6.2251,6.877
632.81,8.4581,6.2553
644.53,10.242,6.3627
656.25,9.2478,6.1778
667.97,6.9835,6.6893
679.69,5.0272,6.3746
691.41,7.2938,5.8229
703.13,6.7148,4.811
714.84,7.5998,6.5996
726.56,8.1645,6.3253
738.28,8.8606,4.7547
750,9.5204,1.3999
761.72,8.9742,3.2679
773.44,6.6584,7.4852
785.16,8.6601,6.5862
796.88,10.284,9.4805
808.59,9.8473,9.0475
820.31,10.572,6.0975
832.03,11.475,8.9359
843.75,8.2802,9.7564
855.47,9.0445,8.3231
867.19,9.876,9.5492
878.91,13.295,12.46
890.63,13.506,10.842
902.34,10.32,6.8731
914.06,9.9979,6.3111
925.78,9.9368,4.6218
937.5,6.6315,3.9898
949.22,7.6571,5.9407
960.94,9.1874,7.81
972.66,6.5211,4.253
984.38,9.5035,3.06
996.09,7.5933,5.6747
1007.8,4.6028,4.3638
1019.5,6.12,4.9883
1031.3,6.2953,6.8426
1043,4.0175,4.7974
1054.7,3.64,6.1851
1066.4,5.1126,5.6728
1078.1,8.1923,4.9149
1089.8,9.3296,1.7387
1101.6,8.3949,4.9638
1113.3,6.7499,6.1195
1125,5.325,5.5867
1136.7,5.5227,7.1293
1148.4,6.9063,4.0572
1160.2,6.311,3.9697
1171.9,0.82485,4.3327
1183.6,2.2171,3.8232
1195.3,2.0693,2.8706
1207,3.5582,0.68576
1218.8,5.0008,-0.1561
1230.5,6.6306,0.73332
1242.2,6.6588,1.1433
1253.9,4.5024,4.5482
1265.6,7.3587,3.1174
1277.3,6.4817,3.6184
1289.1,4.1058,5.8034
1300.8,3.6262,1.8941
1312.5,3.6765,3.9171
1324.2,5.474,5.913
1335.9,8.2243,4.2206
1347.7,6.4857,1.3801
1359.4,1.9387,4.4271
1371.1,3.6841,5.2021
1382.8,4.6576,5.6904
1394.5,4.6908,2.7837
1406.3,5.9988,-0.77767
1418,6.3576,-0.69668
1429.7,5.9637,0.025828
1441.4,5.8889,3.0612
1453.1,6.3554,4.4977
1464.8,6.1981,5.3643
1476.6,2.6623,2.9738
1488.3,4.2204,5.2501
1500,6.7346,3.7236
1511.7,5.5579,5.1755
1523.4,4.205,4.6149
1535.2,3.0911,2.0525
1546.9,4.2778,2.7019
1558.6,6.6022,5.2615
1570.3,4.512,4.1243
1582,2.6543,2.8543
1593.8,4.4243,3.6366
1605.5,6.2146,3.5994
1617.2,3.0672,-3.2538
1628.9,4.1823,4.0855
1640.6,2.2397,6.5267
1652.3,-1.0409,3.2008
1664.1,-1.1402,1.7714
1675.8,2.3337,1.4947
1687.5,2.2419,5.0637
1699.2,4.6895,5.5178
1710.9,3.7044,6.6419
1722.7,4.9616,6.818
1734.4,5.642,3.4379
1746.1,8.4216,2.6795
1757.8,5.7809,3.4056
1769.5,2.5504,3.2562
1781.3,7.0264,2.8286
1793,8.7956,5.0408
1804.7,16.107,6.2096
1816.4,28.296,11.159
1828.1,48.786,32.505
1839.8,58.433,42.139
1851.6,55.589,39.294
1863.3,35.691,19.374
1875,20.337,9.421
1886.7,10.558,8.3152
1898.4,11.026,2.3555
1910.2,7.8587,2.5799
1921.9,3.5035,1.6007
1933.6,4.8539,3.8873
1945.3,2.0196,4.0668
1957,0.39086,1.7433
1968.8,3.2392,2.2351
1980.5,1.014,2.9347
1992.2,1.533,2.3768
2003.9,-0.68002,2.3754
2015.6,2.6873,3.7018
2027.3,4.2559,3.6783
2039.1,2.0894,1.2432
2050.8,3.9966,3.3987
2062.5,4.0495,1.468
2074.2,3.7548,3.5458
2085.9,1.7073,4.2568
2097.7,3.427,3.215
2109.4,2.6596,2.1651
